PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1101.2827238135817,-184.8430297906967,-33.94026567341177,-0.27142791612070294,3.5745211499195078,-2.4733558301294005,9.257061228153525,-19.84056936193842
-1101.2830236532302,-184.86224228344702,-34.178862444501,0.15908714561097792,3.903463281058631,-2.8747079953522254,16.819800173676214,-30.314176632702818
-1101.2828736587492,-184.84809471272825,-34.029506426793446,-0.18639112005068803,3.8176357404288934,-2.6638532122668153,12.107963330805116,-24.338902783465524
-1101.2828026045606,-184.84437232322978,-33.95311428030624,-0.21428627387865085,3.5868131151166054,-2.5090243079747063,9.75746831964274,-19.819308911462144
-1101.282970537178,-184.86258210184357,-33.19181281466474,-0.27303170892360384,4.225942562620198,-2.836404089787914,16.589448511967642,-32.25596472304519
-1101.2830555919138,-184.85975188167967,-34.25948861791006,-0.12852046733579758,4.520197532803675,-3.1154118970348783,19.133199603758545,-39.17017457145102
-1101.2825367941928,-184.83296090968724,-33.68958600021058,-0.21017671234212099,2.6086550308405454,-1.8999295476373141,1.225118498629536,-0.884880383353258
-1101.28268946465,-184.83655567709224,-33.81634159845012,-0.3203103144855488,3.3244551872566026,-2.3546897124928767,5.515408304254165,-14.747372941184924
-1101.2828782230033,-184.84918231520282,-34.05311954974405,-0.19784953610866918,3.923013637491077,-2.754011114250046,13.009272463474073,-26.786598947010443
-1101.282965670884,-184.85411545166778,-34.12531244198641,-0.1024741910744975,4.048312395641549,-2.874010682069671,14.937676571874325,-29.892039657164872
-1100.286485228857,-185.2604313398661,-37.04949491009434,12.555449725236542,-2.090082721835047,-5.139436516651756,105.64901121611963,-87.0673386037744
-1101.2827127156381,-184.84496383339626,-33.88900733640311,-0.042277977563491824,3.0570527640274436,-2.234119557320854,7.155612428241446,-11.726842012619038
-1101.2825813725647,-184.83449147840633,-33.712765859763884,-0.15979560416083846,2.590062976590168,-1.898777952468414,1.688699663192668,-1.5486632038981734
-1101.2826768478153,-184.8403043075868,-33.834927424734026,-0.17349762541246147,3.0767850847325424,-2.2036215049043126,5.840053871286733,-11.035310760808564
